clip_wav_relpath,y_true,y_pred,y_score
,1,1,0.624512
,1,0,0.040466
,0,0,0.000223
,0,0,0.000063
,0,0,0.000411
,1,1,0.996094
,0,0,0.001121
,1,0,0.003551
,1,1,1.000000
,0,0,0.000570
,0,0,0.000051
,0,0,0.005219
,0,0,0.002323
,0,0,0.000039
,0,0,0.000374
,1,1,1.000000
,0,0,0.006798
,1,1,1.000000
,0,0,0.000232
,0,0,0.005260
,0,0,0.000057
,1,1,0.999023
,0,0,0.000278
,0,0,0.000080
,0,0,0.000955
,0,0,0.005180
,0,0,0.001727
,0,0,0.012680
,0,0,0.015793
,0,0,0.009598
,0,0,0.000029
,0,0,0.010452
,0,0,0.001854
,1,0,0.164673
,1,1,0.998047
,0,0,0.000037
,1,1,0.996094
,0,0,0.000016
,1,1,0.988281
,0,0,0.001116
,1,1,1.000000
,0,0,0.002632
,0,0,0.000085
,0,0,0.000515
,1,1,1.000000
,0,0,0.000108
,0,0,0.000180
,0,0,0.001490
,0,0,0.000019
,0,0,0.000507
,1,1,1.000000
,0,0,0.009483
,1,1,1.000000
,0,0,0.000721
,1,1,1.000000
,0,0,0.000261
,0,0,0.001604
,1,1,1.000000
,0,0,0.000042
,0,0,0.000638
,0,0,0.000105
,0,0,0.000065
,1,0,0.230225
,0,0,0.000989
,0,0,0.002493
,0,0,0.000085
,0,0,0.000929
,0,0,0.002287
,0,0,0.000023
,1,0,0.232788
,0,0,0.008575
,1,0,0.009789
,0,0,0.000357
,0,0,0.000267
,1,1,0.999023
,1,1,0.999023
,0,0,0.001065
,0,0,0.000101
,0,0,0.024460
,0,0,0.000929
,1,1,0.994141
,0,0,0.000313
,0,0,0.003210
,1,1,1.000000
,0,0,0.018402
,0,0,0.000035
,0,0,0.017181
,0,0,0.000614
,0,0,0.001680
,0,0,0.001611
,1,1,1.000000
,0,0,0.000213
,0,0,0.000000
,0,0,0.010010
,1,1,1.000000
,0,0,0.000025
,0,0,0.000099
,0,0,0.002277
,0,0,0.005005
,0,0,0.038696
,0,0,0.000494
,0,0,0.001629
,0,0,0.000688
,0,0,0.000649
,1,1,0.958984
,0,0,0.000032
,0,0,0.000473
,1,1,0.999023
,0,0,0.000471
,0,0,0.006542
,0,0,0.004417
,0,0,0.028748
,0,0,0.013321
,0,0,0.001179
,0,0,0.000514
,1,1,0.962402
,1,1,0.999023
,0,0,0.001009
,0,0,0.000651
,0,0,0.043854
,1,1,1.000000
,0,0,0.000194
,0,0,0.016525
,0,0,0.006264
,0,0,0.000274
,0,0,0.002855
,0,0,0.006073
,0,0,0.000124
,1,1,1.000000
,1,1,0.997070
,0,0,0.000038
,1,1,1.000000
,0,0,0.000104
,0,0,0.000097
,1,1,0.892090
,0,0,0.000397
,0,0,0.000593
,0,0,0.006027
,0,0,0.000139
,0,0,0.000985
,1,1,0.872070
,1,1,0.898438
,0,0,0.000052
,0,0,0.005844
,0,0,0.000462
,0,0,0.000400
,0,0,0.000123
,0,0,0.000027
,0,0,0.000023
,1,1,0.750977
,0,0,0.000188
,0,0,0.001629
,0,0,0.005344
,0,0,0.000836
,0,0,0.000083
,0,0,0.000000
,0,0,0.000758
,1,1,1.000000
,1,1,0.986328
,0,0,0.000215
,0,0,0.000826
,0,0,0.000253
,0,0,0.000037
,0,0,0.006241
,0,0,0.001580
,1,1,1.000000
,0,0,0.000208
,1,1,0.993164
,1,1,1.000000
,1,1,0.832031
,1,1,0.999023
,0,0,0.002716
,0,0,0.010902
,0,0,0.000276
,1,1,0.996094
,0,0,0.000134
,0,0,0.000330
,1,1,1.000000
,1,1,0.998047
,1,1,1.000000
,0,0,0.000090
,1,1,0.999023
,0,0,0.000100
,0,0,0.006168
,1,1,0.992188
,1,1,1.000000
,0,0,0.001450
,1,1,0.989258
,0,0,0.008057
,1,1,1.000000
,0,0,0.001740
,1,1,1.000000
,0,0,0.003607
,1,1,1.000000
,0,0,0.012718
,1,0,0.078613
,0,0,0.003708
,0,0,0.000095
,1,1,0.998047
,1,0,0.376709
,0,0,0.000000
,0,0,0.002855
,0,0,0.005489
,1,1,0.948242
,1,1,1.000000
,0,0,0.000093
,0,0,0.000035
,0,0,0.000710
,0,0,0.005119
,0,0,0.000194
,0,0,0.013794
,0,0,0.000234
,0,0,0.002314
,0,0,0.001160
,0,0,0.000416
,0,0,0.000083
,0,0,0.006027
,0,0,0.002150
,0,0,0.018585
,0,0,0.000391
,0,0,0.008881
,1,1,0.880371
,0,0,0.000263
,0,0,0.000091
,0,0,0.001095
,0,0,0.000046
,0,0,0.000667
,0,0,0.000101
,1,1,1.000000
,0,0,0.000823
,0,0,0.002823
,0,0,0.000345
,0,0,0.000087
,0,0,0.000208
,0,0,0.000044
,0,0,0.032104
,1,1,0.752441
,0,0,0.005844
,0,0,0.000068
,0,0,0.002068
,1,1,0.937012
,0,0,0.002333
,1,1,0.999023
,0,0,0.007034
,0,0,0.000145
,0,0,0.000123
,0,0,0.000098
,0,0,0.000000
,0,0,0.000020
,0,0,0.000476
,1,0,0.483887
,0,0,0.000397
,0,0,0.000764
,0,0,0.026672
,1,1,0.999023
,0,0,0.000602
,0,0,0.000646
,0,0,0.002747
,0,0,0.001467
,0,0,0.000267
,0,0,0.000060
,1,1,1.000000
,1,1,1.000000
,0,0,0.000313
,0,0,0.000103
,0,0,0.000017
,0,0,0.001472
,1,1,1.000000
,0,0,0.000690
,0,0,0.002165
,1,1,0.990234
,1,1,1.000000
,0,0,0.000193
,0,0,0.006168
,0,0,0.000056
,0,0,0.000978
,0,0,0.000651
,0,0,0.000669
,0,0,0.000071
,0,0,0.000020
,0,0,0.000119
,0,0,0.000028
,0,0,0.020401
,0,0,0.000617
,0,0,0.000000
,0,0,0.000129
,1,1,1.000000
,0,0,0.004593
,1,1,1.000000
,1,1,0.960449
,1,1,0.905273
,0,0,0.000178
,1,1,1.000000
,0,0,0.003136
,0,0,0.000066
,1,1,0.979980
,0,0,0.000403
,0,0,0.000680
,0,0,0.001478
,0,0,0.000088
,0,0,0.000840
,1,1,1.000000
,1,1,1.000000
,0,0,0.000106
,0,0,0.000289
,0,0,0.001294
,0,0,0.000762
,0,0,0.014061
,0,0,0.000217
,0,0,0.000145
,0,0,0.001174
,0,0,0.000296
,0,0,0.000782
,1,1,0.999023
,1,1,0.880371
,0,0,0.000028
,0,0,0.014839
,0,0,0.000071
,0,0,0.000056
,0,0,0.010529
,1,1,0.958984
,0,0,0.000082
,0,0,0.000122
,0,0,0.000102
,0,0,0.013794
,1,1,1.000000
,0,0,0.000294
,0,0,0.000175
,1,1,1.000000
,0,0,0.000795
,0,0,0.000016
,0,0,0.000776
,1,1,0.708008
,0,0,0.004772
,1,1,0.996094
,1,1,0.863281
,1,1,0.872070
,0,0,0.002935
,0,0,0.000755
,0,0,0.006851
,1,1,0.998047
,0,0,0.000600
,0,0,0.072876
,0,0,0.003098
,0,0,0.001580
,0,0,0.000210
,1,1,1.000000
,0,0,0.000017
,0,0,0.000078
,0,0,0.121216
,1,1,0.999023
,1,1,1.000000
,0,0,0.015732
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000073
,0,0,0.001193
,0,0,0.000130
,0,0,0.005203
,0,0,0.034698
,0,0,0.067810
,0,0,0.000641
,0,0,0.001444
,0,0,0.000043
,1,1,0.996094
,0,0,0.000000
,1,1,1.000000
,1,1,0.999023
,0,0,0.000453
,0,0,0.000031
,0,0,0.016403
,0,0,0.000236
,0,0,0.028076
,0,0,0.000045
,0,0,0.000085
